"X","rouge1_precision","rouge2_precision","rougeL_precision","rouge1_recall","rouge2_recall","rougeL_recall","rouge1_fmeasure","rouge2_fmeasure","rougeL_fmeasure","fkre","fkgl","fogi","smog","cole","auto","t_word","t_stopword","t_punct","t_syll","t_syll2","t_syll3","t_uword","t_sent","t_char","t_kup","t_bry","t_subtlex_us_zipf","t_n_ent_law","summary_generated"
3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,3269,NA
1,0,5,0,0,5,0,0,5,0,0,0,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,2689,NA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
0,0.0502092050209205,0,0.0376569037656904,0.064128256513026,0,0.0400801603206413,0.09375,0,0.0703125,-197.615,6.217,8.969,0,6.261,6.407,28,5,1,35,3,0,18,1,120,44.99,31.536,102.607,0,NA
3268,1,1,1,1,1,1,1,1,1,81.956,97.404,105.737,36.579,24.759,122.723,281,135,85,509,98,64,148,22,1519,1517.12,1274.352,1317.443,5,NA
3268,0.94979079497908,1,0.96234309623431,0.935871743486974,1,0.959919839679359,0.90625,1,0.9296875,279.571,91.187,96.768,36.579,18.498,116.316,253,130,84,474,95,64,130,21,1399,1472.13,1242.816,1214.836,5,NA
5341546,2217.59386509358,1555.65959558397,1764.76922884667,1872.15019512708,1292.89076036637,1487.67296468194,1860.73591694072,1292.72066891011,1475.65567151201,17301.115,85031.8400000001,105445.751,40559.4390000001,48413.2249999999,100748.426,524682,190940,63952,792110,119973,45128,267087,10268,2499347,2372146.78,1901448.076,2269653.497,726,NA
1634,0.710144927536232,0.463414634146341,0.528888888888889,0.57843137254902,0.366666666666667,0.427350427350427,0.576368876080692,0.379746835443038,0.431137724550898,12.846,22.472,28.619,11.892,14.684,26.103,160,56,18,242,35,12,84,3,764,707.88,561.962,683.621,0,NA
1634,0.678370714314342,0.475882409172215,0.539849871167534,0.572698132495283,0.395500385551046,0.455085030493099,0.569206459755497,0.395448353903366,0.451408893090243,5.29247935148363,26.0115754053227,32.2562713368002,12.4072924441725,14.8097965738758,30.8193410829,160.502294279596,58.4092994799633,19.5631691648822,242.309574793515,36.7002141327623,13.8048332823493,81.7029672682778,3.14102171918018,764.560110125421,725.649060874885,581.660469868461,694.295961150199,0.222086264912817,NA
16.5075740192192,0.00372292277932499,0.00390809965490063,0.00383904790466777,0.00362999799344416,0.00349366793135548,0.00358847401922206,0.00270784782508618,0.00305252477827929,0.00293565683464703,0.684686689736248,0.247444076042119,0.25441071910744,0.0825828037534864,0.0431032025235975,0.314776226717169,1.34251616746012,0.552573673061685,0.20551880221886,2.01428906222646,0.32681500673862,0.152180123370392,0.516669069221091,0.0339811836435677,6.2968830004206,6.64608901691732,5.38095243623183,5.9401141142117,0.00946355346417042,NA
32.366237913355,0.00729949805273575,0.00766257253018198,0.0075271834431018,0.00711730133961697,0.00685000032862848,0.0070358856920351,0.00530925058024037,0.00598505529008508,0.00575591346320958,1.34245845393817,0.485161164572404,0.498820593065475,0.161919290546588,0.0845120249699944,0.61717864972372,2.63225823661006,1.08342576238934,0.402958692812091,3.94939673984719,0.640782967227139,0.298378070148603,1.01302795900912,0.0666265723300476,12.3462365255421,13.0309213252316,10.5503804828473,11.6467232816411,0.0185550961377172,NA
890802.5,0.0453088434940506,0.049928231081402,0.0481794661340577,0.0430752384785437,0.0399004843440674,0.0420953895764991,0.0239697458494605,0.0304602396894475,0.0281725069550972,1532.49367648038,200.156197841696,211.585416955424,22.2943167663472,6.07342955560638,323.905834330689,5891.88103818633,998.148824141925,138.075950296038,13263.5112332647,349.155510970045,75.7060843433717,872.64950465652,3.77478243190263,129618.254418103,144393.36195276,94652.7479765139,115346.520150143,0.292767861589154,NA
943.823341521071,0.212858740703901,0.22344625994051,0.219498214421115,0.207545750326389,0.19975105592729,0.205171610064597,0.15482165820537,0.174528621404764,0.167846676925989,39.1470774960325,14.1476569735662,14.5459759712239,4.72168579708002,2.4644329075076,17.9973840968817,76.7585893446872,31.5934933830041,11.7505723390837,115.167318425258,18.6857033844071,8.70092433844656,29.5406415748968,1.94287993244632,360.025352465771,379.991265626935,307.65686726695,339.627030947395,0.541080272777666,NA
0.577615264088783,0.31377937787165,0.46954091101873,0.406591213861746,0.362399907647854,0.505059067512613,0.450842362013725,0.271995609944192,0.441343653809754,0.371828467483102,7.39673693484671,0.543898504919897,0.450950322786653,0.380557306787567,0.166405588031831,0.583963948108789,0.478239826347736,0.540898344343985,0.60064768852365,0.475290002565511,0.509144260488835,0.63028101538694,0.361561428704271,0.61855030182772,0.470892147913278,0.523657076285325,0.52892861592696,0.489167516378397,2.43635180676335,NA
